Date,Adj Close,Close,High,Low,Open,Volume,MACD,Signal Line
2017-01-05,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,201000,0.002684651110564134,0.001002813526232034
2017-01-06,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0030596236238372293,0.001414175545753073
2017-01-09,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,86000,0.003318538001770989,0.0017950480369566565
2017-01-10,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0034835730499895093,0.002132753039563227
2017-01-11,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,82350,0.00357317517551696,0.002420837466753974
2017-01-12,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,55000,0.004001516938821337,0.002736973361167447
2017-01-13,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.004291511004785489,0.003047880889891055
2017-01-17,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.004070947611677644,0.003252494234248373
2017-01-18,0.0450000017881393,0.0450000017881393,0.050000000745058,0.0399999991059303,0.0399999991059303,373050,0.004250609581906942,0.0034521173037800872
2017-01-19,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,145000,0.004342930389557735,0.003630279920935617
2017-01-20,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.004365769422451579,0.0037773778212388098
2017-01-23,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,58000,0.004333910893551292,0.0038886844357013065
2017-01-24,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,19000,0.004259561209728542,0.003962859790506754
2017-01-25,0.0450000017881393,0.0450000017881393,0.050000000745058,0.0450000017881393,0.0450000017881393,204250,0.004152768024856271,0.004000841437376657
2017-01-26,0.0450000017881393,0.0450000017881393,0.050000000745058,0.0450000017881393,0.050000000745058,46000,0.004021773158932339,0.004005027781687794
2017-01-27,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,12000,0.0038733096809699177,0.003978684161544219
2017-01-30,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,20000,0.003712851859991151,0.003925517701233606
2017-01-31,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,8000,0.003145964728051051,0.0037696071065970948
2017-02-01,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,28000,0.003064831551145404,0.003628651995506757
2017-02-02,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,20000,0.0029663388165196702,0.00349618935970934
2017-02-03,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.0028553677131346114,0.0033680250303943942
2017-02-06,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0005347706601748353,0.0025874658922805487
2017-02-07,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,117735,-0.00031297294043998447,0.0020073781257364423
2017-02-08,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0030074279403188645,0.001004416912525381
2017-02-09,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,1000,-0.0022124007139914664,0.0003610533872220115
2017-02-10,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.0015643035912108402,-2.401800846455886e-05
2017-02-13,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.0010387083686196341,-0.0002269560804955739
2017-02-14,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,1000,-0.0006150801074029377,-0.0003045808858770467
2017-02-15,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0040000001899898,0.0049999998882412,1015504,-0.003068190893246503,-0.0008573028873509381
2017-02-16,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,6320,-0.0013654349916599612,-0.0009589293082127427
2017-02-17,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,28200,-0.000414666780522599,-0.000850076802674714
2017-02-21,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,100500,0.0003349626359585023,-0.0006130689149480708
2017-02-22,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,85000,0.0009184618923359089,-0.00030676275349127483
2017-02-23,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0018257307152501415,-0.0006105563458430482
2017-02-24,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.003954933120450043,-0.001279431700764447
2017-02-27,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,-0.0023871578376894256,-0.0015009769281494427
2017-02-28,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,22000,-0.001131639791792198,-0.0014271095008779938
2017-03-01,0.0399999991059303,0.0399999991059303,0.0450000017881393,0.0399999991059303,0.0450000017881393,78845,-0.0005339362399772243,-0.00124847484869784
2017-03-02,0.0089999996125698,0.0089999996125698,0.0099999997764825,0.0080000003799796,0.0080000003799796,3692497,-0.002532499670475998,-0.0015052798130534718
2017-03-03,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,315000,-0.0040694653249069325,-0.002018116915424164
2017-03-06,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,0,-0.0052272650219692685,-0.002659946536733185
2017-03-07,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,34000,-0.0032030080296282966,-0.0027685588353122074
2017-03-08,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,-0.0015805501805904558,-0.002530957104367857
2017-03-09,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,-0.00029138177828912093,-0.00208304203915211
2017-03-10,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.0007219710358021061,-0.001522039424161267
2017-03-13,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.0015076808356080315,-0.0009160953722074075
2017-03-14,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.002106083888611443,-0.0003116595200436374
2017-03-15,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,11050,0.0021520566205762218,0.00018108370808033445
2017-03-16,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0021635502809979126,0.0005775770226638501
2017-03-17,0.0399999991059303,0.0399999991059303,0.0450000017881393,0.0399999991059303,0.0399999991059303,41000,0.0021478994419436986,0.0008916415065198199
2017-03-20,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0399999991059303,0.0399999991059303,90050,0.002510020514861558,0.0012153173081881675
2017-03-21,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,50000,0.0031639896994390196,0.001605051786438338
2017-03-22,0.050000000745058,0.050000000745058,0.050000000745058,0.0450000017881393,0.0450000017881393,196000,0.0036403018560232023,0.0020121018003553108
2017-03-23,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,29000,0.003971995974645863,0.002404080635213421
2017-03-24,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,142000,0.00418660537271609,0.002760585582713955
2017-03-27,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,0,0.0010363806754761437,0.0024157446012663926
2017-03-28,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,0,-0.0014435546933070156,0.001643884742351711
2017-03-29,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,0.0089999996125698,0,-0.003370073233598017,0.0006410931471617654
2017-03-30,0.050000000745058,0.050000000745058,0.0549999997019767,0.050000000745058,0.0549999997019767,228000,-0.001570393102361449,0.00019879589725712253
2017-03-31,0.0080000003799796,0.0080000003799796,0.0080000003799796,0.0080000003799796,0.0080000003799796,1000000,-0.003492918463394761,-0.0005395469748732543
2017-04-03,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,1560136,-0.0050391372811159595,-0.0014394650361217955
2017-04-04,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.050000000745058,0.050000000745058,21000,-0.0023640764268236213,-0.0016243873142621607
2017-04-05,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.050000000745058,0.050000000745058,189000,-0.00024128998626039844,-0.0013477678486618083
2017-04-06,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.050000000745058,0.050000000745058,25500,0.0014246115268448031,-0.000793291973560486
2017-04-07,0.0450000017881393,0.0450000017881393,0.050000000745058,0.0450000017881393,0.050000000745058,21355,0.0019158494995203112,-0.00025146367894432654
2017-04-10,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,100000,-0.0007524496444407947,-0.0003516608720436202
2017-04-11,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.0028344224820805106,-0.0008482131940509984
2017-04-12,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,16000,-0.0010030971989205273,-0.0008791899950249042
2017-04-13,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0,0.0004431331192124577,-0.0006147253721774319
2017-04-17,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,98000,0.0015711696007216294,-0.00017754637759761962
2017-04-18,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.0009931456722117593,-0.00034066623652044754
2017-04-19,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,2000,4.043246639279241e-05,-0.00026444649593779956
2017-04-20,0.050000000745058,0.050000000745058,0.0549999997019767,0.050000000745058,0.050000000745058,62000,0.0012486154551232878,3.8165894274417916e-05
2017-04-21,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,73000,0.002180968332845208,0.00046672638198857596
2017-04-24,0.0700000002980232,0.0700000002980232,0.0700000002980232,0.050000000745058,0.050000000745058,414500,0.004482031453999544,0.0012697873963907697
2017-04-25,0.0549999997019767,0.0549999997019767,0.0700000002980232,0.0549999997019767,0.0700000002980232,120500,0.005037200160017047,0.002023269949116025
2017-04-26,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,145000,0.0054147574064978,0.0027015674405923805
2017-04-27,0.0080000003799796,0.0080000003799796,0.0080000003799796,0.0080000003799796,0.0080000003799796,0,0.001899570033678133,0.0025411679592095312
2017-04-28,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,0,0.0032720063417964323,0.0026873356357269115
2017-05-01,0.050000000745058,0.050000000745058,0.0599999986588954,0.050000000745058,0.0599999986588954,25000,0.0035122685007078214,0.0028523222087230935
2017-05-02,0.050000000745058,0.050000000745058,0.0599999986588954,0.050000000745058,0.0599999986588954,34000,0.0036604822320405878,0.003013954213386593
2017-05-03,0.050000000745058,0.050000000745058,0.0549999997019767,0.050000000745058,0.0549999997019767,110000,0.003734889204087162,0.003158141211526707
2017-05-04,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,166000,0.003750622424874797,0.0032766374541963253
2017-05-05,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,2246912,0.0002900074140638198,0.0026793114461698244
2017-05-08,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,13000,0.0014044542174148286,0.0024243400004188252
2017-05-09,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.0015674686645042943,0.0016259782674342014
2017-05-10,0.0549999997019767,0.0549999997019767,0.0599999986588954,0.0549999997019767,0.0549999997019767,449000,-4.8975594032101e-05,0.001290987495140941
2017-05-11,0.0549999997019767,0.0549999997019767,0.0700000002980232,0.0549999997019767,0.0649999976158142,127000,0.0011412850804863525,0.0012610470122100235
2017-05-12,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,168000,0.0024596797128634343,0.0015007735523407057
2017-05-15,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,417512,-0.0007633406613444249,0.0010479507096036796
2017-05-16,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0,0.0005492597527401721,0.0009482125182309782
2017-05-17,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0,0.0015713910201541476,0.001072848218615612
2017-05-18,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,44998,-0.0014747612623166595,0.0005633263224291578
2017-05-19,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,23000,0.00038337869144116493,0.0005273367962315592
2017-05-22,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,0,0.0018348173595825815,0.0007888329089017637
2017-05-23,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,15000,0.002153354176429055,0.001061737162407222
2017-05-24,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0,0.002378380409839495,0.0013250658118936767
2017-05-25,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.0009026205082894034,0.0008795285478570606
2017-05-26,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0,-3.271952720830529e-05,0.0006970789328439874
2017-05-30,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,117000,0.0002503393819438676,0.0006077310226639635
2017-05-31,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.0025620828446343627,-2.6231750795701692e-05
2017-06-01,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,41000,-0.001705010870025947,-0.00036198757464175077
2017-06-02,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,64000,-0.0010140854099193464,-0.0004924071416972698
2017-06-05,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,66000,-0.0004612055148509875,-0.0004861668163280134
2017-06-06,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,10000,-2.2781602591150085e-05,-0.00039348977358064075
2017-06-07,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.002710366621782638,-0.0008568651432210403
2017-06-08,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,20200,-0.002152658487521518,-0.001116023812081136
2017-06-09,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.004323654493345694,-0.0017575499483340478
2017-06-12,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,-0.002943965717306478,-0.0019948331021285336
2017-06-13,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,38888,-0.00182946350568252,-0.001961759182839331
2017-06-14,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,10000,-0.0009354294252855999,-0.0017564932313285848
2017-06-15,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,-0.0002243152093018494,-0.0014500576269232378
2017-06-16,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,15000,0.00033538185688829214,-0.001092969730160932
2017-06-19,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,250000,-0.002341042310726682,-0.001342584246274082
2017-06-20,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,1436000,-0.00441127728751076,-0.001956322854521418
2017-06-21,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,425000,-0.0032707346549177146,-0.002219205214600677
2017-06-22,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.0023398737928585697,-0.002243338930252256
2017-06-23,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,100000,-0.004296152258009681,-0.002653901595803741
2017-06-26,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,16930,-0.005779890061099465,-0.0032790992888628865
2017-06-27,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.004164244369075407,-0.0034561283049053906
2017-06-28,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,105000,-0.005563219955180308,-0.003877546634960374
2017-06-29,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.0038836342937911064,-0.003878764166726521
2017-06-30,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0399999991059303,0.0399999991059303,105969,-0.002124601048323734,-0.003527931543045964
2017-07-03,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.0038333403700068318,-0.0035890133084381377
2017-07-05,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.005128411458276982,-0.0038968929384059067
2017-07-06,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.006084624858394314,-0.004334439322403588
2017-07-07,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.004052203810226092,-0.004277992219968089
2017-07-10,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.0024136721763595194,-0.0039051282112463753
2017-07-11,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,25000,-0.0011024160851380235,-0.003344585786024705
2017-07-12,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,301000,-0.002694994089382223,-0.003214667446696209
2017-07-13,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.0012795496617282291,-0.0028276438897026136
2017-07-14,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.00015600146727876366,-0.0022933154052178434
2017-07-17,0.0080000003799796,0.0080000003799796,0.0080000003799796,0.0080000003799796,0.0080000003799796,0,-0.0018266573219337598,-0.0021999837885610268
2017-07-18,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,88000,-0.0005620526678476317,-0.0018723975644183478
2017-07-19,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0004351396129075695,-0.0014108901289531645
2017-07-20,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0350000001490116,111000,0.0012114567603607046,-0.0008864207510903908
2017-07-21,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0018058766706403884,-0.00034796126674423503
2017-07-24,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,128571,-0.00038146805947877546,-0.00035466262529114314
2017-07-25,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,0.00014276575698162278,-0.00025517694883658994
2017-07-26,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.0016817549314051897,-0.0005404925453503099
2017-07-27,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,843939,-0.003092057408843229,-0.0010508055180488939
2017-07-28,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.004161758125823537,-0.0016729960396038228
2017-07-31,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.004952415290114965,-0.0023288798897060513
2017-08-01,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,16000,-0.0028829597063642666,-0.0024396958530376947
2017-08-02,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,11000,-0.003940987766617363,-0.0027399542357536286
2017-08-03,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.00472501558856361,-0.003136966506315625
2017-08-04,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,-0.002174324819541884,-0.002944438168960877
2017-08-07,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,-0.00015114174045600948,-0.002385778883259904
2017-08-08,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.0016754156290518726,-0.0022437062324182975
2017-08-09,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,5000,-0.00013830361578098457,-0.0018226257090908351
2017-08-10,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0010675625326880094,-0.0012445880607350663
2017-08-11,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0020001635033382106,-0.0005956377479204109
2017-08-14,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0027080398934107228,6.509778034581581e-05
2017-08-15,0.0399999991059303,0.0399999991059303,0.0450000017881393,0.0399999991059303,0.0450000017881393,45000,0.003231783049240638,0.0006984348341247803
2017-08-16,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,0.0008930430553674949,0.0007373564783733233
2017-08-17,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0017627704142539682,0.0009424392655494523
2017-08-18,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.0002881584503299957,0.0006963197223735627
2017-08-21,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.0018917276923791984,0.00017871023942301044
2017-08-22,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.050000000745058,0.050000000745058,100000,0.000782304670586674,0.00029942912565574317
2017-08-23,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0,0.0028684291182598035,0.0008132291241765553
2017-08-24,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0,0.004470168453408155,0.0015446169900228753
2017-08-25,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,0.0017653184624028227,0.0015887572844988647
2017-08-28,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.0003739835927996753,0.0011962091090391568
2017-08-29,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.0020458130253053416,0.0005478046821702572
2017-08-30,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,99000,0.0009753554053240701,0.0006333148268010198
2017-08-31,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0599999986588954,57060,0.0033312525472095136,0.0011729023708827186
2017-09-01,0.050000000745058,0.050000000745058,0.0549999997019767,0.050000000745058,0.0549999997019767,151000,0.0043413572829423125,0.0018065933532946375
2017-09-05,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0,0.005083275725092595,0.002461929827654229
2017-09-06,0.050000000745058,0.050000000745058,0.0549999997019767,0.050000000745058,0.050000000745058,20000,0.005606621789739197,0.0030908682200712226
2017-09-07,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,1478867,0.002363013973864521,0.0029452973708298824
2017-09-08,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,8000,0.0029856802073008545,0.002953373938124077
2017-09-11,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0002486159342770383,0.0024124223373546694
2017-09-12,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,1000000,-0.001898640871474122,0.0015502096955889112
2017-09-13,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,63000,-0.0035593276466754677,0.0005283022271360356
2017-09-14,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.004819873380560561,-0.0005413328944032838
2017-09-15,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,127435,-0.0055930089193555535,-0.0015516680993937378
2017-09-18,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.006135003897962961,-0.002468335259107583
2017-09-19,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.006489729264131581,-0.003272614060112383
2017-09-20,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,150500,-0.004061212425737464,-0.0034303337332373994
2017-09-21,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.004744725213927912,-0.003693212029375502
2017-09-22,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.005226169988562273,-0.003999803621212856
2017-09-25,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,-0.0025124736610755774,-0.0037023376291854004
2017-09-26,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,-0.000357726126308789,-0.003033415328610078
2017-09-27,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.0016967961190493264,-0.002766091486697928
2017-09-28,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.00030475083391529045,-0.0021519230225752846
2017-09-29,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.0011618976996699594,-0.00195391795799422
2017-10-02,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,3000,0.0007335988475686943,-0.001416414596881637
2017-10-03,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.0008210247675813805,-0.0012973366310215857
